co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
-0.422347889,-0.664107016,-0.63857886,-0.587242642,0.212877619,0.608954726,-0.168821475,-0.794171299,-0.418590793,-0.232970599,0.129455457,-0.206060517,12/9/2004 12:00,[[ 0.03710917 -0.03941902 -0.06583489]]
-0.491752278,-0.736781917,-0.651963856,-0.60591254,0.033978122,0.426219973,-0.252009154,-0.848105202,-0.588105891,-0.267104673,0.037443103,-0.318945488,12/9/2004 15:00,[[ 0.05168409 -0.03990253 -0.06918114]]
0.341100389,-0.464251038,0.017285932,0.167021255,0.208042498,0.742198816,0.267913841,-0.550049423,-0.187657182,-0.346750844,-0.232843187,-0.598541376,12/9/2004 20:00,[[ 0.06903519 -0.02215764 -0.06663799]]
-0.3529435,-0.995686252,-0.759043822,-0.762739687,-0.217448197,2.078446693,-0.231212235,-1.078033946,-0.730596843,-0.471909114,-0.07757234,-0.619473688,12/9/2004 21:00,[[-0.02535478 -0.06349793 -0.08979403]]
-1.04698739,-1.336349851,-1.107053711,-1.375112356,-0.725135958,2.969278612,-1.104682867,-1.350542086,-1.423397677,-0.642579481,0.296227849,-0.565896936,12/10/2004 0:00,[[-0.04131779  0.01497609 -0.10572218]]
-0.977583001,-1.277301494,-0.999973745,-1.143605615,-0.744476444,2.481985938,-1.083885947,-1.307962689,-1.369349385,-0.43777504,-0.255846276,-0.714915065,12/10/2004 1:00,[[-0.06144507  0.01371896 -0.12472887]]
-1.185796168,-1.699724357,-1.254288665,-1.733574406,-0.923375941,5.561827912,-1.499824344,-1.804722321,-1.627307143,-0.66533553,-0.652649553,-1.155490404,12/10/2004 6:00,[[-0.07810212  0.00049491 -0.13128752]]
-0.214134722,-0.832167725,-0.397648937,-0.284790287,0.415952724,6.505957466,0.226320001,-1.214288016,-0.305580728,-0.358128869,-1.106960552,-1.233238993,12/10/2004 10:00,[[ 0.04613174 -0.03811354 -0.04562355]]
-0.005921555,-0.759492824,-0.156719013,-0.00474181,0.483644425,0.01506678,0.059944643,-1.148999607,-0.384196426,0.14250421,-1.693539309,-1.390978919,12/10/2004 14:00,[[ 0.050296   -0.04575303 -0.06971654]]
0.549313556,-0.618685203,0.218060868,0.376124118,0.78342196,-0.262842323,0.767039917,-1.015584163,-0.008315122,-0.176080477,-1.647533132,-1.520809096,12/10/2004 17:00,[[ 0.0614007  -0.01886976 -0.07212584]]
1.312761835,-0.159924889,0.847155668,0.943689031,1.610227742,-0.601663009,1.370150592,-0.54437217,0.500230171,-0.33537282,-1.48076074,-1.484426743,12/10/2004 18:00,[[ 0.05931857 -0.01693571 -0.06717339]]
1.451570613,-0.26439506,1.141625575,1.18639771,1.436163367,-0.651153671,1.099790634,-0.524501785,0.561648685,-0.43777504,-1.526766917,-1.564667274,12/10/2004 19:00,[[ 0.06972923 -0.01234234 -0.06663799]]
-0.3529435,-1.141036055,-0.718888835,-0.706729992,0.091999581,0.76504066,0.101538483,-1.648597865,-0.703572697,-0.585689359,-1.463508424,-1.599056073,12/11/2004 0:00,[[-0.03992971  0.01497609 -0.10572218]]
-0.3529435,-1.145578236,-0.772428818,-0.777675606,0.101669824,0.791689478,0.205523082,-1.668468251,-0.637240702,-0.574311334,-1.463508424,-1.594321384,12/11/2004 1:00,[[-0.06005698  0.01371896 -0.12472887]]
-0.699965445,-1.086529879,-0.852738792,-0.897162956,-0.401182816,0.70793605,-0.168821475,-1.560600445,-0.487379529,-0.642579481,-0.980443565,-1.338398944,12/11/2004 2:00,[[-0.07671403  0.01429918 -0.13048442]]
-0.699965445,-0.991144071,-0.879508784,-0.949438672,-0.517225732,0.692708154,-0.376790673,-1.543568686,-0.49229301,-0.66533553,-0.899932755,-1.305006922,12/11/2004 3:00,[[-0.07671403  0.00578936 -0.13021672]]
-0.769369834,-0.904842626,-0.785813813,-0.800079484,-0.10140528,0.380536285,-0.085633796,-1.398798736,-0.332604874,-1.109078486,-0.117827745,-1.199597777,12/11/2004 6:00,[[-0.07671403  0.00049491 -0.13128752]]
-0.630561056,-0.695902285,-0.665348852,-0.635784378,0.004967393,0.749812764,-0.106430716,-1.373251098,-0.197484144,-0.938408119,-0.365110946,-1.19561067,12/11/2004 7:00,[[-0.0066156  -0.04976618 -0.0521822 ]]
0.202291612,-0.096334351,0.52591577,0.667374534,0.904299999,-0.464611945,0.475883039,-0.748753276,0.414244252,-0.779115776,-0.876929666,-1.36306917,12/11/2004 9:00,[[ 0.05862453 -0.0386454  -0.04562355]]
0.479909167,-0.032743813,0.378680817,0.525483305,1.334625815,-0.536944451,0.746242997,-0.88216872,0.497773431,-0.358128869,-1.221975994,-1.312482748,12/11/2004 10:00,[[ 0.04057939 -0.0386454  -0.0457574 ]]
0.549313556,0.121690352,0.445605796,0.58896096,1.054188766,-0.586435113,0.725446077,-0.794171299,0.571475647,-0.016788133,-1.503763829,-1.310987583,12/11/2004 11:00,[[ 0.03225086 -0.03951572 -0.06583489]]
0.341100389,-0.0599969,0.311755838,0.46573963,0.710895137,-0.498874711,0.45508612,-0.819718937,0.431441436,0.028723965,-1.486511512,-1.269372152,12/11/2004 12:00,[[ 0.03155682 -0.03825859 -0.06596874]]
0.132887223,-0.555094664,-0.183489005,-0.042081607,0.580346856,-0.068686648,0.184726162,-1.219965269,-0.158176295,0.085614087,-1.72229317,-1.449290361,12/11/2004 13:00,[[ 0.03780321 -0.03869375 -0.06877959]]
0.132887223,-0.532383758,-0.156719013,-0.00847579,0.459468817,-0.064879674,0.122335402,-1.151838234,-0.165546517,0.153882234,-1.756797803,-1.437578234,12/11/2004 14:00,[[ 0.04474365 -0.0445926  -0.06985039]]
-0.283539111,-0.827625544,-0.54488389,-0.475223251,0.05815373,0.372922337,-0.044039956,-1.407314616,-0.524230637,0.096992112,-1.710791626,-1.431099185,12/11/2004 15:00,[[ 0.04960196 -0.03970913 -0.06931499]]
-0.075325944,0.071726358,-0.156719013,-0.01220977,0.241888348,-0.365630621,0.143132322,-0.893523225,0.679572231,-0.722225653,-0.250095504,-0.960869737,12/11/2004 22:00,[[-0.07324381 -0.06944513 -0.08684934]]
0.271696001,0.198907435,0.191290876,0.34998626,0.628698071,-0.620697879,0.184726162,-0.666433108,0.797495778,-0.995298241,0.175461634,-0.969591534,12/11/2004 23:00,[[-0.07046764 -0.07186269 -0.08363694]]
0.618717945,0.489607039,0.204675872,0.361188199,0.9719917,-0.563593269,0.4342892,-0.731721517,0.829433405,-1.01805429,0.278975532,-0.946914862,12/12/2004 0:00,[[-0.03992971  0.01497609 -0.10237593]]
0.341100389,-0.041828175,0.030670927,0.193159113,0.768916596,-0.449384049,0.122335402,-0.78565542,0.35773922,-1.222858731,0.480252557,-1.019679567,12/12/2004 2:00,[[-0.07671403  0.01429918 -0.12713817]]
0.757526723,0.644041204,0.579455753,0.71218229,1.2862746,-0.776783814,1.182978313,-0.473406508,1.038256351,-0.005410109,-1.072455919,-0.938193065,12/12/2004 15:00,[[ 0.050296   -0.03753332 -0.06931499]]
2.006805725,1.915851974,1.583330435,1.529923842,2.185607205,-1.302146227,1.390947512,0.310054396,2.195381149,-0.369506893,-0.209840099,-0.600036541,12/12/2004 17:00,[[ 0.06001261 -0.01940162 -0.07212584]]
-0.005921555,-0.159924889,-0.411033932,-0.307194165,-0.057889187,0.239678247,-0.023243036,-1.086549825,0.485489728,-0.904274045,0.129455457,-0.92124786,12/12/2004 22:00,[[-0.07324381 -0.06567373 -0.08684934]]
-0.214134722,-0.514215032,-0.571653881,-0.505095089,-0.140086253,0.551850116,-0.439181433,-1.092227078,0.008882062,-1.234236756,0.871305062,-0.866923525,12/13/2004 2:00,[[-0.07740808  0.01439588 -0.11723328]]
-0.561156667,-1.027481522,-1.040128733,-1.225753169,-0.406017937,1.4769448,-0.688744471,-1.447055386,-0.374369463,-1.211480707,0.739037303,-0.905299431,12/13/2004 3:00,[[-0.07740808  0.00588607 -0.11696558]]
1.520975002,1.28448877,1.516405456,1.477648126,2.354836459,-1.233620695,1.494932111,0.207863843,1.905485765,-0.688091579,0.658526493,-0.401428766,12/13/2004 20:00,[[ 0.0676471  -0.02085216 -0.06918114]]
0.549313556,0.703089561,0.713305711,0.82793566,1.2862746,-0.959518566,0.746242997,-0.291734415,1.342892179,-0.7904938,0.842551202,-0.418124778,12/13/2004 21:00,[[-0.02049648 -0.05885621 -0.09836043]]
-0.283539111,-0.02365945,-0.196874,-0.053283546,0.411117602,-0.449384049,0.018350803,-0.757269155,0.605870015,-0.972542192,1.18759753,-0.45450713,12/13/2004 23:00,[[-0.06907955 -0.06693086 -0.08618009]]
-0.075325944,0.130774715,-0.036254051,0.122213499,0.56100637,-0.555979321,-0.168821475,-0.586951567,0.44863862,-1.131834535,1.429129959,-0.517553262,12/14/2004 1:00,[[-0.05936293  0.01444423 -0.11254853]]
-0.144730333,-0.191720159,-0.263798979,-0.13169712,0.652873679,-0.399893387,-0.293602994,-0.757269155,0.200507825,-1.211480707,1.532643858,-0.565647742,12/14/2004 2:00,[[-0.07601999  0.01502445 -0.11830408]]
-0.769369834,-0.863962994,-0.839353796,-0.889694997,0.140350796,0.331045623,-0.532767572,-1.160354113,-0.266272879,-1.086322437,1.21635139,-0.56141144,12/14/2004 3:00,[[-0.07601999  0.00651463 -0.11803638]]
1.590379391,1.35262149,2.279350214,2.019075181,1.639238472,-1.351636889,0.579867638,0.926036339,1.640157786,-1.131834535,1.21635139,-0.620221271,12/14/2004 9:00,[[ 0.05862453 -0.03550257 -0.04321425]]
1.798592558,1.643321095,2.091960273,1.895853851,2.103410139,-1.340215967,1.474135191,0.752880125,2.394377134,-0.403640967,0.204215495,-0.351091539,12/14/2004 13:00,[[ 0.03780321 -0.03555093 -0.06637029]]
1.451570613,1.398043303,1.556560443,1.507519964,1.789127239,-0.852923294,1.682104389,0.366826926,2.222405295,-0.278482697,0.043193875,-0.325922925,12/14/2004 14:00,[[ 0.04474365 -0.0423201  -0.06744109]]
-0.769369834,-0.337069961,-0.799198809,-0.833685301,-0.430193545,0.095013234,-0.522369112,-0.714689758,-0.480009307,-0.653957506,1.544145402,0.171219496,12/18/2004 4:00,[[-0.07532594  0.00607947 -0.11469013]]
-0.005921555,0.126232534,0.110980902,0.271572687,0.841443419,-0.498874711,0.288710761,-0.436504364,0.055560132,-0.927030094,1.049578998,-0.458992626,12/18/2004 8:00,[[ 0.0391913  -0.04135307 -0.05392225]]
0.826931112,0.544113215,0.740075702,0.850339538,1.57154677,-0.902413956,0.871024516,-0.186705235,0.71642334,-0.56293331,0.261723216,-0.503349193,12/18/2004 10:00,[[ 0.03780321 -0.04135307 -0.0438835 ]]
-0.769369834,-1.486241835,-0.839353796,-0.889694997,-0.285139899,0.871635932,-0.397587593,-1.699693142,-1.096651184,-0.107812329,-1.699290081,-1.528035727,12/18/2004 12:00,[[ 0.02878064 -0.03883881 -0.06409484]]
-0.908178612,-1.586169824,-0.852738792,-0.908364895,-0.493050125,1.484558748,-0.688744471,-1.82175408,-1.325128055,-0.187458501,-1.797053208,-1.645904582,12/18/2004 13:00,[[ 0.03502703 -0.03927397 -0.06690569]]
1.243357446,0.235244885,0.378680817,0.525483305,1.711765295,-0.483646815,1.058196794,-0.927586743,0.792582297,-1.131834535,-0.50888025,-1.39222489,12/19/2004 1:00,[[-0.06491529  0.01400907 -0.11214698]]
-0.769369834,-1.218253137,-0.959818758,-1.095063879,-0.560741826,0.8031104,-0.667947551,-1.623050227,-0.593019372,-1.621089589,0.232969355,-1.415399951,12/19/2004 5:00,[[-0.08157234  0.00607947 -0.11870563]]
-0.422347889,-0.627769565,-0.531498894,-0.460287332,-0.086899916,0.342466545,-0.210415315,-1.367573845,-0.281013323,-1.427663173,-0.037316935,-1.387988589,12/19/2004 10:00,[[ 0.0391913  -0.04135307 -0.0438835 ]]
0.826931112,0.494149221,0.191290876,0.34998626,1.049353645,-0.654960645,0.725446077,-0.513147279,0.320888112,-1.461797246,1.88919173,-0.686506927,12/19/2004 16:00,[[ 0.05237813 -0.03264985 -0.06717339]]
0.479909167,-0.046370356,-0.424418928,-0.310928145,0.580346856,-0.15624705,0.143132322,-0.652239976,-0.084474079,-1.063566388,1.664911617,-0.323680177,12/20/2004 1:00,[[-0.06491529  0.01391237 -0.11107618]]
-0.908178612,-1.222795318,-1.17397869,-1.517003584,-0.836343754,1.507400592,-1.063089028,-1.336348954,-1.081910741,-0.938408119,0.9460651,-0.524032311,12/20/2004 4:00,[[-0.08157234  0.00598277 -0.11388703]]
-1.04698739,-1.495326198,-1.26767366,-1.778382163,-0.947551549,2.131744329,-1.499824344,-1.58898671,-1.440594861,-1.01805429,0.537760278,-0.811602413,12/20/2004 6:00,[[-0.08157234  0.00068831 -0.11763483]]
0.549313556,-0.791288093,-0.692118843,-0.658188256,0.130680553,0.171152715,-0.002446117,-1.117774716,-0.502119972,-0.983920217,0.457249469,-0.818579851,12/20/2004 10:00,[[ 0.0391913  -0.04135307 -0.047899  ]]
0.063482834,-1.2273375,-0.852738792,-0.908364895,-0.435028666,0.692708154,-0.459978353,-1.410153242,-1.214574731,-0.927030094,-0.261597048,-1.137299228,12/20/2004 15:00,[[ 0.04821387 -0.0383553  -0.07145659]]
0.132887223,-1.086529879,-0.665348852,-0.635784378,-0.285139899,0.829759218,-0.189618395,-1.34770346,-0.981184379,-0.881517996,-0.434120212,-1.190377592,12/20/2004 16:00,[[ 0.05237813 -0.03264985 -0.07118889]]
1.382166224,-0.323443417,0.231445864,0.391060037,0.546501005,0.136889949,0.829430676,-0.799848552,0.003968581,-1.040810339,-0.232843187,-1.202338913,12/20/2004 18:00,[[ 0.0614007  -0.01824119 -0.07185814]]
1.382166224,-0.582347752,0.08421091,0.245434829,0.478809304,-0.285684167,0.829430676,-0.958811634,-0.116411706,-1.086322437,-0.485877161,-1.35659012,12/20/2004 19:00,[[ 0.07181136 -0.01364782 -0.07132274]]
1.104548668,-0.98660189,-0.344108954,-0.225046612,0.483644425,0.197801533,0.787836837,-1.393121483,-0.35962902,-1.109078486,-0.894181983,-1.56142775,12/20/2004 21:00,[[-0.02188456 -0.05991994 -0.08939248]]
-0.283539111,-1.57254328,-0.946433762,-1.065192042,-0.270634534,1.237105437,0.059944643,-1.867172103,-1.101564665,-1.165968609,-0.980443565,-1.624723076,12/20/2004 22:00,[[-0.06838551 -0.06538362 -0.08042454]]
-0.699965445,-1.404482571,-0.879508784,-0.941970712,-0.3528316,1.111475295,-0.148024555,-1.753627045,-1.054886595,-1.188724658,-0.905683527,-1.605535122,12/21/2004 0:00,[[-0.04478801  0.01357391 -0.09247103]]
-0.422347889,-1.318181126,-0.785813813,-0.811281423,0.019472758,0.883056854,0.330304601,-1.679822757,-0.85097713,-1.268370829,-0.784917312,-1.592078636,12/21/2004 1:00,[[-0.06491529  0.01231678 -0.11107618]]
-1.255200557,-1.781483621,-1.26767366,-1.752244305,-0.908870577,2.900753079,-1.458230504,-2.0062648,-1.713293062,-1.461797246,-0.462874073,-1.565913245,12/21/2004 5:00,[[-0.08157234  0.00438718 -0.11763483]]
-0.977583001,-1.381771665,-1.013358741,-1.166009494,-0.028878457,1.351314658,0.184726162,-1.801883695,-0.8067558,-1.439041197,-0.50888025,-1.57513343,12/21/2004 7:00,[[-0.00522751 -0.05203869 -0.05941009]]
-0.422347889,-1.027481522,-0.518113898,-0.434149475,0.18386689,0.452868791,0.288710761,-1.506666542,-0.593019372,-1.097700462,-0.750412679,-1.487915462,12/21/2004 11:00,[[ 0.03086277 -0.03966078 -0.06864574]]
1.035144279,-0.123587439,0.713305711,0.82793566,1.039683401,-0.487453789,1.120587554,-0.765785034,0.596043053,-1.211480707,-0.526132566,-1.454025051,12/21/2004 19:00,[[ 0.07181136 -0.01321266 -0.07199199]]
0.132887223,-0.346154324,-0.116564026,0.036331966,1.001002429,-0.000161116,1.141384474,-1.180224499,0.387220106,-1.325260952,-0.273098592,-1.413904786,12/21/2004 22:00,[[-0.06630337 -0.06494846 -0.08029069]]
-0.422347889,-0.823083362,-0.585038877,-0.512563048,0.227382984,0.502359453,0.600664558,-1.48395753,-0.082017338,-1.336638976,-0.34785863,-1.451034721,12/21/2004 23:00,[[-0.0635272  -0.06736602 -0.07694444]]
-0.422347889,-0.709528829,-0.477958911,-0.389341718,0.125845432,0.437640895,0.45508612,-1.430023628,-0.158176295,-1.336638976,-0.399615579,-1.47595414,12/22/2004 0:00,[[-0.04548206  0.01357391 -0.09140023]]
0.063482834,-0.550552483,-0.344108954,-0.221312632,0.488479547,0.304396805,0.683852238,-1.39596011,-0.067276895,-1.359395025,-0.42836944,-1.49613887,12/22/2004 1:00,[[-0.06491529  0.01231678 -0.11187928]]
-0.561156667,-0.936637895,-0.692118843,-0.676858154,-0.096570159,0.818338296,0.309507681,-1.614534348,-0.423504274,-1.393529099,-0.411117123,-1.50859858,12/22/2004 2:00,[[-0.08157234  0.01289699 -0.11763483]]
-0.977583001,-1.508952742,-1.187363686,-1.558077361,-0.749311566,2.124130381,-0.81352599,-1.904074247,-1.118761849,-1.416285148,-0.26734782,-1.468478315,12/22/2004 4:00,[[-0.08157234  0.00438718 -0.11469013]]
0.757526723,0.130774715,0.311755838,0.462005651,1.914840399,-0.578821165,1.307759832,-0.822557564,0.534624539,-1.450419222,0.209966267,-1.309492417,12/22/2004 9:00,[[ 0.05862453 -0.04091791 -0.05285145]]
0.479909167,-0.605058659,-0.156719013,-0.015943749,0.604522463,0.155924819,0.746242997,-1.282415051,-0.276099842,-0.904274045,-1.141465184,-1.573638265,12/22/2004 16:00,[[ 0.05237813 -0.03221469 -0.07185814]]
0.549313556,-0.500588488,-0.036254051,0.11101156,0.49814979,-0.102949414,0.871024516,-1.296608184,0.121892127,-1.222858731,-0.767664996,-1.566162439,12/22/2004 18:00,[[ 0.06001261 -0.01693571 -0.07252739]]
1.243357446,-0.064539082,0.458990791,0.607630859,1.165396561,-0.476032867,1.390947512,-1.007068284,0.573932388,-1.268370829,-0.744661907,-1.580117314,12/22/2004 19:00,[[ 0.07042327 -0.01234234 -0.07199199]]
0.826931112,0.012678001,0.164520885,0.327582382,0.894629755,-0.312332985,1.141384474,-1.157515487,0.566562166,-1.416285148,-0.503129478,-1.554699506,12/22/2004 21:00,[[-0.01980243 -0.05851775 -0.09006173]]
-0.144730333,-0.691360104,-0.598423873,-0.546168865,0.029143001,0.312010753,0.4342892,-1.645759239,0.107151684,-1.484553295,-0.319104769,-1.528035727,12/22/2004 23:00,[[-0.06422124 -0.06736602 -0.07694444]]
-0.144730333,-0.709528829,-0.625193864,-0.568572743,-0.154591617,0.334852597,0.039147723,-1.546407313,-0.005858381,-1.507309344,-0.175335466,-1.486171102,12/23/2004 1:00,[[-0.06630337  0.01231678 -0.10960383]]
-0.005921555,-0.632311747,-0.665348852,-0.632050398,0.241888348,0.213029429,0.35110152,-1.495312036,0.058016873,-1.655223663,0.175461634,-1.455021828,12/23/2004 2:00,[[-0.08296043  0.01289699 -0.11535938]]
1.104548668,0.344257237,0.646380732,0.768191985,1.228253141,-0.693030386,1.307759832,-0.745914649,0.856457551,-1.746247859,0.497504874,-1.405930571,12/23/2004 9:00,[[ 0.05862453 -0.04202999 -0.05285145]]
1.382166224,0.63041466,0.820385677,0.917551173,2.248463785,-0.894800008,2.056448946,-0.578435688,1.600849937,-0.961164168,-0.767664996,-1.417393504,12/23/2004 13:00,[[ 0.03641512 -0.03995089 -0.07159044]]
0.826931112,0.439643045,0.351910825,0.510547387,1.305615086,-0.689223412,1.328556752,-0.774300914,1.070193979,-0.744981702,-0.945938932,-1.377771627,12/23/2004 15:00,[[ 0.04821387 -0.03903221 -0.07212584]]
1.520975002,0.893861177,1.034545609,1.104250157,1.668249201,-1.02043015,1.370150592,-0.328636559,1.473099428,-0.710847628,-0.911434299,-1.334661031,12/23/2004 16:00,[[ 0.05237813 -0.03332677 -0.07185814]]
4.435959339,2.370070106,3.069064963,2.538098358,4.095480211,-1.568634408,2.825934979,0.897650075,2.942230276,-1.086322437,-0.204089327,-1.227009138,12/23/2004 18:00,[[ 0.06001261 -0.01804779 -0.07252739]]
4.574768117,2.706191523,3.470614835,2.788274997,4.003612902,-1.640966914,2.72195038,1.076483542,3.536761488,-1.188724658,0.048944647,-1.18614129,12/23/2004 19:00,[[ 0.07042327 -0.01345442 -0.07199199]]
1.451570613,1.21635605,0.914080647,0.995964746,2.408022796,-1.081341735,1.640510549,-0.44785887,2.458252388,-1.302504903,0.301978621,-1.160972676,12/23/2004 23:00,[[-0.0635272  -0.06204739 -0.07694444]]
1.243357446,1.107343699,0.592840749,0.727118209,1.779456996,-1.012816202,1.307759832,-0.586951567,2.396833874,-1.416285148,0.549261823,-1.149260549,12/24/2004 1:00,[[-0.06630337  0.01231678 -0.10960383]]
0.202291612,0.416932138,-0.196874,-0.049549567,0.222547862,-0.643539723,0.4342892,-1.01842279,1.981644722,-1.518687369,0.78504348,-1.146519413,12/24/2004 4:00,[[-0.08296043  0.00438718 -0.11241468]]
0.271696001,0.357883781,-0.183489005,-0.042081607,0.043648366,-0.624504853,0.205523082,-0.987197899,1.846523992,-1.507309344,0.842551202,-1.118858857,12/24/2004 5:00,[[-0.08296043  0.00438718 -0.11616248]]
3.04787156,1.543393106,1.155010571,1.197599649,2.441868646,-1.226006747,1.120587554,-0.036258033,2.28628055,-1.177346633,0.526258734,-0.965355232,12/24/2004 11:00,[[ 0.03086277 -0.04077286 -0.06717339]]
2.700849615,1.411669847,1.114855583,1.163993832,2.069564288,-1.176516085,1.162181394,-0.098707815,2.234688998,-1.086322437,0.370987887,-0.957381018,12/24/2004 12:00,[[ 0.03016873 -0.03951572 -0.06730724]]
2.770254004,1.497971292,0.900695651,0.992230767,1.856818941,-1.161288189,1.931667427,-0.101546441,2.264169885,-0.767737751,0.169710862,-0.770734565,12/24/2004 15:00,[[ 0.04821387 -0.03903221 -0.07065349]]
2.631445226,1.802297441,0.726690706,0.842871579,1.57154677,-1.172709111,1.203775233,0.01767587,2.519670902,-0.927030094,0.957566644,-0.509329853,12/25/2004 0:00,[[-0.04409397  0.01357391 -0.08912478]]
0.063482834,0.612245935,-0.210258996,-0.068219465,0.154856161,-0.704451308,0.163929242,-0.541533544,1.21268493,-0.972542192,1.170345213,-0.453759548,12/25/2004 5:00,[[-0.07671403  0.00438718 -0.11616248]]
-0.075325944,0.725800468,-0.210258996,-0.060751506,0.188702012,-0.71587223,0.226320001,-0.550049423,1.443618542,-0.961164168,1.158843669,-0.452264383,12/25/2004 8:00,[[ 0.03988534 -0.04149812 -0.05633154]]
